新疆阿尔泰吉伯特铁矿床包裹体特征研究	吉伯特铁矿是新疆阿勒泰地区产于泥盆纪海相火山岩中的小型矿床.本文对吉伯特铁矿床的包裹体开展了研究,识别了熔体包裹体、熔体—流体包裹体以及富晶体的流体包裹体,并对其进行了初步的显微测温、激光拉曼光谱和电子探针等研究.熔体包裹体中含有富Si玻璃质、贫Si富Fe熔体、石英、萤石、方解石、磁铁矿等多种成分,它们分别组成不同的包裹体组合.熔体包裹体、熔体—流体包裹体和流体包裹体的存在表明它们被捕获时是一种熔体与流体共存的不混溶状态,这充分说明了吉伯特铁矿床的形成与岩浆熔体、岩浆—热液过渡性流体有直接的成因联系.吉伯特铁矿床中Fe的矿化是一个熔体相逐渐减少,流体相逐渐增加的连续演化过程,它受岩浆作用、岩浆—热液过渡性流体以及矽卡岩作用的共同制约.
尿素直接醇解法合成碳酸二甲酯研究进展	综述了尿素直接醇解合成碳酸二甲酯反应的热力学,并对近年来该反应的催化剂进行了较系统的评述,包括有机金属催化剂,金属盐及负载型金属盐,酸碱催化剂和离子液体.在此基础上,对没有催化剂时及分别以Bronsted酸、路易斯酸、路易斯碱为催化剂时的反应机理进行了概述,认为开发一种新型高效、绿色且有工业价值的催化剂是实现尿素直接醇解制备DMC工业化的关键.
4G时代:视频传播的挑战与通讯社电视业务创新	4G普及将极大降低视频传播和接收的门槛,视频传播的市场将极大扩展,以移动互联网视频为主的视频传播将迎来前所未有的黄金时代.作为电视界的后来者,创业5年的新华社电视,牢牢抓住技术变革催生视频大发展的机遇,明确新华社视频作为权威顶级视频内容供应商的战略定位,使视频成为推动通讯社全媒体传播的强大生力军.
贯彻《政府信息公开条例》努力提高工商行政管理工作透明度	 透明度的高低,已构成当代管理学评价一个管理体系的重要变量,并成为管理现代化和政治民主化的主要标志.党的十七大报告突出强调了坚定不移发展社会主义民主政治的极端重要性,对深化政治体制改革、推进民主政治建设等作出了全面部署.
紫花苜蓿种子水分快速测定方法研究	试验以不同水分含量的紫花苜蓿种子为材料,应用高恒温烘干法、微波加热法和种子水分速测仪法分别测定种子水分.结果表明,高恒温烘干法作为种子质量检测的标准方法,能够准确测定种子水分,但需要较长的时间和专业的设备.种子水分速测仪仅局限于其规定的测量范围内测定种子水分变化.利用微波加热法在低档下连续加热紫花苜蓿种子9 min,再以1 min为单位加热3～5次即可基本烘干水分.测定水分值虽均低于高恒温烘干法,但在短时间内能够较准确测定高水分样品,对于及时快速确定苜蓿种子收获、加工以及贮藏过程中的水分变化,指导紫花苜蓿种子的生产具有重要作用.
高压输电线路环境影响评价模拟类比研究	本文按照<规范>对高压输电线路工程环境影响评价模拟类比的说明,结合对输电线路下方形成的工频电磁场和无线电干扰值的理论计算,通过分析影响线路下方工频电磁场、无线电干扰强度及空间分布的因素,总结出几点关于类比线路选取方面的经验,为今后电磁环评中模拟类比线路的选择提供依据和参考.
对我国管理研究中情境化理论建构的思考	尝试构建一个分析框架,将国内管理实践、国际管理学知识体、国内管理学知识体之间的信息交换和管理学自身研究过程结合在一起,并据此提出促进情境化理论建构的“适度非平衡”策略,即选择大问题、重视理论验证、强调定性研究、强调服务于实践,主要以贡献中间理论为目标.
微型土槽试验台的优化设计与试验	利用SolidWorks 软件绘制了微型土槽试验台的三维模型，并对机架的强度进行了有限元分析，根据分析结果进行了改进设计和有限元分析论证，完成了试验台的制作。选取芯铧式开沟器进行土槽试验台性能验证试验，通过采集的图像及数据可知：芯铧式开沟器开沟稳定，土槽试验台的性能满足试验和设计要求。
四川盆地川西坳陷雷口坡组四段稀土元素地球化学特征及意义	沉积物中稀土元素配分模式及特征参数能够很好地反映沉积环境及流体性质与来源，应用于油气地质研究中可辅助判断烃源岩、储层沉积环境及油气来源等。川西坳陷雷口坡组四段碳酸盐岩稀土元素测试结果表明，稀土元素总量较低，轻、重稀土分异明显，具有明显的δCe负异常和δEu正异常。分析认为，低稀土元素总量、δCe负异常反映了雷四段沉积时为相对开放的弱氧化低能环境，有利于成烃生物的繁育和生长，可为雷四段烃源岩的形成提供物质基础；显著的δEu正异常表明了后期强还原环境下的流体活动，对有机质的保存有着重要作用。轻稀土富集、重稀土亏损、显著的δEu正异常以及与热液流体相似的稀土元素配分模式，表明川西雷四段经历过后期的热液蚀变与改造，而热液运移的通道也可为深层油气向上运移提供良好的输导条件。
利用测井方法识别复杂油气储层的流体性质	地球物理测井能识别储层流体性质的前提条件是油、气、水的物理参数存在差异. 但是,油、气、水层能否识别还取决于储层的岩性、孔隙结构等因素.根据电阻率法识别孔隙结构复杂储层流体性质时,主要受孔隙度指数m的影响,利用微电阻率成像测井与常规孔隙度测井相结合的方法可有效地确定m值.此外,针对低阻油气层形成的原因不同 ,可用不同的识别方法:对于薄互层通过改进数据采集方式解决;对于因孔隙结构和泥质影响造成的低阻油气层,则利用改进的解释模型解决.核磁测井识别流体性质的技术也取得不少进展,在原差谱法的基础上,先后发展完善了时间域分析法、移谱法、强化扩散法以及剪辑扩散法等.
功能基因芯片在土壤微生态研究中的应用	功能基因芯片是一项以编码各种微生物生理功能的基因为探针的前沿的微阵列技术,这种技术可以对环境样品进行快速、敏感的高通量检测.近年来,功能基因芯片日臻成熟,并在土壤微生态的研究中得到重视和应用,在有关各种生态系统中以及各种污染压力下的土壤微生物群落的结构和功能的研究中提供了大量信息.功能基因芯片的发展将有助于深入研究土壤微生态细节过程,描述微生物群落的生态功能网络,为预测微生物群落对环境压力的响应变化提供理论基础.
InGaN基发光二极管和激光二极管	在InGaN发光二极管中,尽管存在着大量的位错,但其效率还是相当高的.用InGaN作为有源层是很重要的.在InGaN基LED的情况下,为产生光发射需要较高的激发功率.横向大面积外延生长的GaN激光二极管(LDs)是在厚的GaN衬底上外延制备成的.在温度250℃、30mW输出的连续工作状态下,其工作电流小于42mA,600℃、30mW输出的连续工作状态下的寿命约为15 000小时.这些结果表明,螺旋位错密度的降低延长了激光二极管的寿命.此外,良好的散热也是很重要的.
基于HERMES NoC的片上网络容错方法研究	为解决片上网络的可靠性问题,以HERMES NoC(Network-on-Chip)为基础,首先设计了具有容错功能的HERMES交换器;同时提出了基于HERMES的端到端、交换到交换的前向纠错(FEC)和检错重发(ARQ)的容错机制.最后对采用Hamming、DAP、BSC三种码的容错机制进行了仿真综合,比较了六种容错机制的面积、延迟和功耗开销.结果显示面积节省型比低延迟交换到交换和端到端更节省开销,DAP码面积和功耗开销最小,但重传却具有更好的容错性能.
当代大学生心理素质发展特点研究	采用自编的大学生心理素质问卷,调查了2548名在校大学生心理素质的状况及其发展变化的趋势和特点.结果表明:(1)大学男生的整体心理素质水平高于女生.(2)重点大学与普通大学的大学生心理素质没有显著差异.(3)城市来源大学生的心理素质水平高于农村来源大学生.(4)大学生心理素质存在专业类型之间的显著差异,表现为经贸类＞工科类＞文科类＞理科类的变化趋势.(5)大学生心理素质存在年级差异,表现为大二＞大三＞大一＞大四的发展趋势.
媒体在解决民生问题中的作用	民生同公众的知情权和话语权息息相关,媒体可尝试以"公共参与式新闻"实现民生新闻的实质性突破,在解决民生问题中发挥告知与预警、质疑与监督、代言与反馈、参与与整合等方面的作用,创新公众参与方式、搭建社会善治平台.
再制造机床可修复零部件精度分配研究	研究可修复零部件精度参数的分配是关系到再制造机床性能和再制造成本的重要问题.本文提出了用BP+GA的混合算法优化分配可修复零部件精度参数的方法.首先利用BP神经网络建立零部件精度参数与再制造机床空间几何误差之间的正向映射模型,然后用正交设计法得到训练样本数据并训练网络,最后再用BP+GA的混合算法逆向确定零部件的精度参数.仿真结果表明了混合算法是解决复杂精度分配问题的一种理想方法,优化结果可用于指导零部件精度的修复.
一款基于0.13μm CMOS工艺,0.1 GHz～18 GHz采用双反馈和噪声消除技术的低噪声放大	介绍一款1.2 V0.1 GHz～18GHz超带宽级联型低噪声放大器.该LNA采用反馈网络来简化超宽带匹配并且不导致振荡.引入反相器结构作为第二级从而实现噪声消除.同时采用了感性尖峰技术来拓展带宽,所采用电感占用较小面积.带内噪声指数小于4 dB,输入输出反射系数均优于-10 dB.最大,最小正向增益分别为15.34 dB,14.54 dB,带内平稳增益得以实现.9GHz得到的ⅡP3和1dB增益压缩点分别为-4 dBm及-24 dbm.总功耗为30 mW.
MD-64算法的相关密钥-矩形攻击	该文针对MD-64分组密码算法在相关密钥-矩形攻击下的安全性进行了研究.分析了算法中高次 DDO (Data Dependent Operations)结构、SPN结构在输入差分重量为1时的差分转移规律,利用高次DDO结构的差分特性和SPN结构重量为1的差分路径构造了算法的两条相关密钥-差分路径,通过连接两条路径构造了算法的完全轮的相关密钥-矩形区分器,并对算法进行了相关密钥-矩形攻击,恢复出了32 bit密钥.攻击算法所需的数据复杂度为262相关密钥-选择明文,计算复杂度为291.6次MD-64算法加密,存储复杂度为266.6 Byte存储空间,成功率约为0.961.分析结果表明,MD-64算法在相关密钥-矩形攻击条件下的安全性无法达到设计目标.
